"That's much too low, sorry. This home is in a prime location and has many updates.",vague-price
What about cable is that included?,inquiry
"Utilities are not included, but I can give you a small discount in rent if that will help. How does $2700 sound instead?",counter-price
What about trash service?,inquiry
"Yes, trash service is included by the county.",inform
$2000,counter-price
"$2500 and that's low as I can go. This home features stainless steel appliances, wood flooring and a renovated bath.",counter-price
What about a cleaning service for 6 months and I can do 2500.,agree
Please submit your offer of 2500 in the Final Agreement box,agree
Hello there,intro
"I'm doing well, are you here for the listing?",inquiry
"Well you're going to get a great deal from this duplex. 4 beds, 1 bath located in a nice neighborhood. You don't even have to worry about utilities, we've got that covered for you.",disagree
"Awesome, how about the neighborhood and schools what are they like?",inquiry
"Well you'll be in a close proximity to most shopping centers, and the schools are in a decent range. Most of the children in the neighborhood take the school bus home, and it doesn't seem to be an issue for them.",disagree
"Great, would you take $2500 a month?",init-price
"Unfortunately thats a bit too steep for this specific model. We'd be willing to go as low as $3100, and throw in your air conditioning and heating paid.",counter-price
Hello!,intro
Does it have a self timer on it where it takes photos on its own?,inquiry
"To be honest, I've never used the timer option on it, so I'm not entirely sure. The amount of time I used it was mainly for casual photography.",disagree
Oh ok can you do 161?,init-price
"$161 sounds like a reasonable offer, you have yourself a deal.",agree
hello,intro
"Hi, I am interested in your product. I am on a tight budget but I could offer you $25.",init-price
"I understand, are you willing to negotiate the price?",inquiry
Sure.  Make me an offer - more than 25 though,agree
The best offer I could give would be $30.,counter-price
"Ok. 30 works, but you will have to pickup.  Cash only.",agree
No problem. That works for me!,disagree
"Alright, we've got a deal at 30.",agree
"Hi, I have some ceiling fixtures for sale, are you interested in buying?",intro
"I am asking $45, they are in very good condition",init-price
"Hmmm, that's a bit high for me. Would you be willing to go lower if I came by to pick it up myself?",vague-price
"I could come down a little, what were you thinking?",vague-price
How about 35?,counter-price
Great!,agree
"Hello, I am willing to sell this for 200, it is basically brand new.",intro
What is the color? Will you take less?,inquiry
It is suede,inform
Price include delivery? where are you located?,inquiry
"Yes, The least I will go is 100.  I am located downtown right on the border.",init-price
Will you accept 76 if iI pick up today?,counter-price
"Hi, are you interested in my car?",intro
"Beautiful shape!  No, rust of course and well maintained.",disagree
yes they are.  not dark though.,disagree
a 3000.00 offer right now,init-price
Sounds good to me!  When can you pick it up?,inquiry
now,inform
hi I am interested in your soundstation. can you tell me more about it?,intro
does it work with any phone?,inquiry
"It should work with any standard telephone, yes",inform
ok would you take $46 for it? I will pick it up myself.,init-price
"Yes, that sounds reasonable.  Please bring cash, and let's just meet in downtown Berkeley, okay?",inquiry
I will buy it for 152 dollars,init-price
How about $180,counter-price
no way no way I can agree for 160,counter-price
How about we split the difference and do $170.,counter-price
No sorry it is too much,disagree
174,counter-price
174? I could do that.,agree
sorry I typed 174 instead of 164,counter-price
$165 and you have a deal,counter-price
okay,agree
hi,intro
"I there, that's a beautiful atomic lamp. How tall is it?",inquiry
about 2 feet tall,inform
"Great, it will suit my space. What material is the shade made of?",inquiry
wood and a special fiber from Danemark,inform
"Thank you. It looks like it weights a few pounds, could you take $145 to help me offset shipping. I am buying it for my dad",init-price
can you tell me how much it weighs and the dimensions?,intro
Its not that heavy you can move it around and it fits perfectly in any corner room,disagree
Does the $50 include delivery?,init-price
No,disagree
Would you take less than $50 if I pick it up?,init-price
How does $35 sound? I'm a little short on cash!,init-price
I was thinking 45 but i can go 40.,counter-price
"If I bring a friend to help move it and vacuum where we move it from, would $38 be ok?",counter-price
My friend has to come anyway since my car is in the shop. What is the lowest you'll go on price please?,vague-price
I need the cash too if you can do at least 40 you can come pick it up. I take the vacuum if you are giving it away.,counter-price
"ok $40 sounds good, it looks like a great desk",agree
hi,intro
Is it lightweight?,inquiry
"yes bought it for my wife and she ended up not using it, so here am, it's been stored in the garage so it's well kept for and i'ts like new",disagree
What is the least you will accept for it?,inquiry
i would be willing to lower the price to $175 if you can pick it up.,init-price
I'm really interest in this and I think 175 is fair.,agree
Hi,intro
Well it's in perfect working order so I'd like to get $200. I've always kept it inside.,init-price
