"That's still out of my budget. I could go as high as $1.200 and it does seem like the perfect bike. I'd hate to miss out. That's still a little low. I've got a cover for it so you can keep it outside all year round. I'll throw that in. How about $1350? I could do 1,300, but that's already a month over overtime for me! You sound like a hard worker. $1325 and we've got a deal. Good Evening",counter-price
"That's still a little low. I've got a cover for it so you can keep it outside all year round. I'll throw that in. How about $1350? I could do 1,300, but that's already a month over overtime for me! You sound like a hard worker. $1325 and we've got a deal. Good Evening Hello",counter-price
"I could do 1,300, but that's already a month over overtime for me! You sound like a hard worker. $1325 and we've got a deal. Good Evening Hello I am guessing you are looking at the facts of the condo, Do you have any questions about it?",intro
"Good Evening Hello I am guessing you are looking at the facts of the condo, Do you have any questions about it? It looks like an average condo, I think that around $1700 is a fair price I am sorry but I can't really go below 1800, Can I offer something in addition to make it seem better?",inquiry
"Hello I am guessing you are looking at the facts of the condo, Do you have any questions about it? It looks like an average condo, I think that around $1700 is a fair price I am sorry but I can't really go below 1800, Can I offer something in addition to make it seem better? Hello. I was wondering about the condition of the dressers?",init-price
"I am guessing you are looking at the facts of the condo, Do you have any questions about it? It looks like an average condo, I think that around $1700 is a fair price I am sorry but I can't really go below 1800, Can I offer something in addition to make it seem better? Hello. I was wondering about the condition of the dressers? There are in good condition !",counter-price
"It looks like an average condo, I think that around $1700 is a fair price I am sorry but I can't really go below 1800, Can I offer something in addition to make it seem better? Hello. I was wondering about the condition of the dressers? There are in good condition ! What kind of wood are they? If I pick them up tonight would you take $200?",intro
Hello. I was wondering about the condition of the dressers? There are in good condition ! What kind of wood are they? If I pick them up tonight would you take $200? I nice dark pine wood and I would like to make a deal but I would only go as low as 350. I don't know if I could come up to that. They nice but I was hoping to keep it under $300.,init-price
There are in good condition ! What kind of wood are they? If I pick them up tonight would you take $200? I nice dark pine wood and I would like to make a deal but I would only go as low as 350. I don't know if I could come up to that. They nice but I was hoping to keep it under $300. They are worth it and if we could get them out by this weekend and I know there going to a good home I would do 300 but no lower.,counter-price
What kind of wood are they? If I pick them up tonight would you take $200? I nice dark pine wood and I would like to make a deal but I would only go as low as 350. I don't know if I could come up to that. They nice but I was hoping to keep it under $300. They are worth it and if we could get them out by this weekend and I know there going to a good home I would do 300 but no lower. I can agree to $300 but you have to help me load them in to the truck.,counter-price
I nice dark pine wood and I would like to make a deal but I would only go as low as 350. I don't know if I could come up to that. They nice but I was hoping to keep it under $300. They are worth it and if we could get them out by this weekend and I know there going to a good home I would do 300 but no lower. I can agree to $300 but you have to help me load them in to the truck. Okay deal :),agree
"I don't know if I could come up to that. They nice but I was hoping to keep it under $300. They are worth it and if we could get them out by this weekend and I know there going to a good home I would do 300 but no lower. I can agree to $300 but you have to help me load them in to the truck. Okay deal :) Hey, would you accept a price of 1975? The yard doesn't look great so I would have to spend time on it to make it better.",agree
"I can agree to $300 but you have to help me load them in to the truck. Okay deal :) Hey, would you accept a price of 1975? The yard doesn't look great so I would have to spend time on it to make it better. I could get some cheap labor and a days work to get that lawn looking spiffy in no time. I could renegotiate to 2400 plus a redone lawn I would still have to wait a day more then I wanted to, could you drop to 2250? It will work out for both of us, you sell sooner and I get the price I want.",init-price
"Okay deal :) Hey, would you accept a price of 1975? The yard doesn't look great so I would have to spend time on it to make it better. I could get some cheap labor and a days work to get that lawn looking spiffy in no time. I could renegotiate to 2400 plus a redone lawn I would still have to wait a day more then I wanted to, could you drop to 2250? It will work out for both of us, you sell sooner and I get the price I want. 2300 and you have a deal",counter-price
