"Hello. I might be interested in your apartment for rent. Hey there! Do you have any questions about the apartment? I do. How much is the additional charge for parking? Parking is about $40 which will grant you parking access for the duration for the year. Is the apartment furnished? A couple of chairs and a table are already provided, you can reference the photo shown to see what they look like. Okay. Well, I am very interested, but my budget only allows me to spend $1456. Is there any way I can have it at that price if I take it today and pay you cash? I'd be willing to sell the room for $1470 if you can come right now. That sounds great. I can do that. I think that can be our final agreement price.","Hello. I might be interested in your apartment for rent. Hey there! Do you have any questions about the apartment? I do. How much is the additional charge for parking? Parking is about $40 which will grant you parking access for the duration for the year. Is the apartment furnished? A couple of chairs and a table are already provided, you can reference the photo shown to see what they look like. Okay. Well, I am very interested, but my budget only allows me to spend $1456. Is there any way I can have it at that price if I take it today and pay you cash? I'd be willing to sell the room for $1470 if you can come right now. <sep> That sounds great. I can do that. I think that can be our final agreement price."
"Hello. I might be interested in your apartment for rent. Hey there! Do you have any questions about the apartment? I do. How much is the additional charge for parking? Parking is about $40 which will grant you parking access for the duration for the year. Is the apartment furnished? A couple of chairs and a table are already provided, you can reference the photo shown to see what they look like. Okay. Well, I am very interested, but my budget only allows me to spend $1456. Is there any way I can have it at that price if I take it today and pay you cash? I'd be willing to sell the room for $1470 if you can come right now. That sounds great. I can do that. I think that can be our final agreement price. Great. Contact me to let me know when you're here!","Hello. I might be interested in your apartment for rent. Hey there! Do you have any questions about the apartment? I do. How much is the additional charge for parking? Parking is about $40 which will grant you parking access for the duration for the year. Is the apartment furnished? A couple of chairs and a table are already provided, you can reference the photo shown to see what they look like. Okay. Well, I am very interested, but my budget only allows me to spend $1456. Is there any way I can have it at that price if I take it today and pay you cash? I'd be willing to sell the room for $1470 if you can come right now. That sounds great. I can do that. I think that can be our final agreement price. <sep> Great. Contact me to let me know when you're here!"
hi there! hello There! Im intereested in this beautiful house you are advertising,hi there! <sep> hello There! Im intereested in this beautiful house you are advertising
hi there! hello There! Im intereested in this beautiful house you are advertising. it indeed is a very beautiful house. and in a nice place,hi there! hello There! Im intereested in this beautiful house you are advertising. <sep> it indeed is a very beautiful house. and in a nice place
"hi there! hello There! Im intereested in this beautiful house you are advertising. it indeed is a very beautiful house. and in a nice place. True, I can see that. Although I am nervous the upstairs laundry could cause some issues due to the constant knocking sound Laundry makes when running","hi there! hello There! Im intereested in this beautiful house you are advertising. it indeed is a very beautiful house. and in a nice place. <sep> True, I can see that. Although I am nervous the upstairs laundry could cause some issues due to the constant knocking sound Laundry makes when running"
"hi there! hello There! Im intereested in this beautiful house you are advertising. it indeed is a very beautiful house. and in a nice place. True, I can see that. Although I am nervous the upstairs laundry could cause some issues due to the constant knocking sound Laundry makes when running. not more than it does at any other house. Im skeptical, though still interested. Are you willing to negotiate on price? I'm willing to pay with cashiers check to guarantee funds, and I have ample references","hi there! hello There! Im intereested in this beautiful house you are advertising. it indeed is a very beautiful house. and in a nice place. True, I can see that. Although I am nervous the upstairs laundry could cause some issues due to the constant knocking sound Laundry makes when running. not more than it does at any other house. <sep> Im skeptical, though still interested. Are you willing to negotiate on price? I'm willing to pay with cashiers check to guarantee funds, and I have ample references"
"Hello, how are you today? Hey i'm good","Hello, how are you today? <sep> Hey i'm good"
"Hello, how are you today? Hey i'm good. Awesome. So you like my ceiling fixtures? Yes, I'm interested in the round, sea-foam green one.","Hello, how are you today? Hey i'm good. Awesome. So you like my ceiling fixtures? <sep> Yes, I'm interested in the round, sea-foam green one."
"Hi I am interested but have a few questions, to start, what is the laundry situation? Hello, there are on site laundry facilities and a new laundromat just opened up nearby","Hi I am interested but have a few questions, to start, what is the laundry situation? <sep> Hello, there are on site laundry facilities and a new laundromat just opened up nearby"
"Hi I am interested but have a few questions, to start, what is the laundry situation? Hello, there are on site laundry facilities and a new laundromat just opened up nearby. So it is coin laundry? Do you the cost per load? Yes there are coin operated machines available. sorry I mistyped do you know the cost per load of the machines at the building? No sorry I am not positive what the most current prices are and wouldn't want to give you out of date information. It would be standard prices as any other laundry facility. Fair enough, I am just on a budget and the rent is rather high. Are you willing to come down in price? Yes, since this unit does not have laundry hook-up it would be reasonable to lower the asking price. What price were you thinking might work better for you?","Hi I am interested but have a few questions, to start, what is the laundry situation? Hello, there are on site laundry facilities and a new laundromat just opened up nearby. So it is coin laundry? Do you the cost per load? Yes there are coin operated machines available. sorry I mistyped do you know the cost per load of the machines at the building? No sorry I am not positive what the most current prices are and wouldn't want to give you out of date information. It would be standard prices as any other laundry facility. Fair enough, I am just on a budget and the rent is rather high. Are you willing to come down in price? <sep> Yes, since this unit does not have laundry hook-up it would be reasonable to lower the asking price. What price were you thinking might work better for you?"
