"that is too low. Well howabout something like 1950? I keep a clean house, my family is not loud, and I have been told Im a good neighbor to have. i wont come lower than 2300.",counter-price
"Well howabout something like 1950? I keep a clean house, my family is not loud, and I have been told Im a good neighbor to have. i wont come lower than 2300. Then Im afraid we cannot make a deal sorry.",disagree
Are you looking for a cabinet to store items?     I have one and am moving so I  wanted to check with you.,intro
Are you looking for a cabinet to store items?     I have one and am moving so I  wanted to check with you. Does this have any damage?,inquiry
Are you looking for a cabinet to store items?     I have one and am moving so I  wanted to check with you. Does this have any damage? Its a nice a structurally sound  piece that has shelves that can pull out for storage of videos or cds or anything actually.,inform
Does this have any damage? Its a nice a structurally sound  piece that has shelves that can pull out for storage of videos or cds or anything actually. Would you take a lower price? I'd pay 15 cash today.,init-price
Its a nice a structurally sound  piece that has shelves that can pull out for storage of videos or cds or anything actually. Would you take a lower price? I'd pay 15 cash today. How about if I drop it off at your place tomorrow morning?  I am renting the moving truck tomorrow but can swing by earlier.  HOw about $17 since that is the rental down payment for the rental truck.  You want some movies for free ?  moving stinks  :).,counter-price
Would you take a lower price? I'd pay 15 cash today. How about if I drop it off at your place tomorrow morning?  I am renting the moving truck tomorrow but can swing by earlier.  HOw about $17 since that is the rental down payment for the rental truck.  You want some movies for free ?  moving stinks  :). I'd love movies for free! I will make a deal at $17 with all these perks!,agree
"Hello, how are you today?",intro
"Hello, how are you today? Hey i'm good.",unknown
"Hello, how are you today? Hey i'm good. Awesome. So you like my ceiling fixtures?",inquiry
"Hey i'm good. Awesome. So you like my ceiling fixtures? Yes, I'm interested in the round, sea-foam green one.",unknown
"Awesome. So you like my ceiling fixtures? Yes, I'm interested in the round, sea-foam green one. Cool, are you willing to pay the forty five dollars?",inquiry
"Yes, I'm interested in the round, sea-foam green one. Cool, are you willing to pay the forty five dollars? Can we do 35?  I'll come pick it up today if you can.",init-price
"Cool, are you willing to pay the forty five dollars? Can we do 35?  I'll come pick it up today if you can. Would it be possible for you to do 40? I will meet you half way somewhere.",counter-price
Can we do 35?  I'll come pick it up today if you can. Would it be possible for you to do 40? I will meet you half way somewhere. I can do 40.  Thanks!,agree
"Hi there, I am interested but have a few questions.",intro
"Hi there, I am interested but have a few questions. What questions do you have?",inquiry
"Hi there, I am interested but have a few questions. What questions do you have? Are there any scratches or knicks I SHOUDL BEAWARE OF?",inquiry
What questions do you have? Are there any scratches or knicks I SHOUDL BEAWARE OF? There is one small scratch that happened the last time I moved.,inform
Are there any scratches or knicks I SHOUDL BEAWARE OF? There is one small scratch that happened the last time I moved. Where is that located ? Is it visible?,inquiry
There is one small scratch that happened the last time I moved. Where is that located ? Is it visible? If you have it against a wall you can't see it as it is on the back at the bottom.,disagree
"Where is that located ? Is it visible? If you have it against a wall you can't see it as it is on the back at the bottom. great, also I was wondering if you smoke?",inquiry
"If you have it against a wall you can't see it as it is on the back at the bottom. great, also I was wondering if you smoke? I do not and nobody in my household does.",disagree
"great, also I was wondering if you smoke? I do not and nobody in my household does. In that case I would love to make a deal. I was hoping you woudl accept $250?",init-price
I do not and nobody in my household does. In that case I would love to make a deal. I was hoping you woudl accept $250? That's not quite enough for this. I would possibly be able to get down to 300 if that would work for you.,counter-price
"In that case I would love to make a deal. I was hoping you woudl accept $250? That's not quite enough for this. I would possibly be able to get down to 300 if that would work for you. $300 seems fair, deal.",agree
"Hi I am interested but have a few questions, to start, what is the laundry situation?",intro
